#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf test-objectteams e:GraalCE11
# Execution Start: 2020-09-30T12:58:57.332539+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "6e3190ef5a001bf8aa198dd54f0be22027c08cc2", "commitMsg": "Removed wrong data\n", "authorName": "Lars Sch\u00fctze", "committerName": "Lars Sch\u00fctze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
1	1	732.657000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
1	2	445.405000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
1	3	429.955000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
1	4	426.692000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
1	5	432.920000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
1	6	433.614000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1414
1	1	381.081000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	2	256.420000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	3	275.045000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	4	236.898000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	5	259.787000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	6	255.555000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	1	25118.465000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
1	2	29401.472000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
1	3	30413.377000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
1	4	29077.292000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
1	5	28933.395000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
1	6	32030.617000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	2000
2	1	374.756000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	2	251.398000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	3	259.421000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	4	244.537000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	5	346.079000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
2	6	361.935000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2449
1	1	1218.431000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	2	1064.291000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	3	1083.288000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	4	1059.941000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	5	1048.064000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	6	1050.332000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	1	4903.190000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
1	2	4422.412000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
1	3	5120.636000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
1	4	5057.870000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
1	5	4914.783000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
1	6	4826.571000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1000
1	1	7300.695000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
1	2	7380.061000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
1	3	8053.156000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
1	4	7826.133000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
1	5	8104.977000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
1	6	7850.603000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1224
1	1	1085.290000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	2	542.839000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	3	536.021000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	4	534.651000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	5	534.359000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	6	540.139000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	1	1493.040000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	2	1281.359000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	3	1281.933000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	4	1268.795000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	5	1263.789000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	6	1255.993000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2449
1	1	5782.273000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	2	5430.812000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	3	6347.026000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	4	5433.442000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	5	6405.990000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	6	5718.120000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-classic-38		1	6	1000
1	1	9573.799000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
1	2	10188.587000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
1	3	14214.163000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
1	4	15040.992000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
1	5	14908.093000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
1	6	14042.214000	ms	total	benchmark.BankBenchmark	GraalCE11	test-objectteams-indy-38		1	6	1414
1	1	285.660000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	2	156.998000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	3	168.886000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	4	162.517000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	5	160.835000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	6	168.708000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1870
1	1	465.875000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	2	251.167000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	3	218.976000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	4	219.737000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	5	220.399000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	6	218.019000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1000
1	1	222.082000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	2	71.487000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	3	67.000000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	4	62.737000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	5	52.765000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	6	54.011000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1000
1	1	253.285000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	2	98.445000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	3	93.419000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	4	90.760000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	5	93.444000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	6	92.348000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	1414
1	1	329.447000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	2	201.457000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	3	198.110000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	4	200.637000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	5	188.589000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	6	197.573000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2121
1	1	533.035000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
1	2	326.236000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
1	3	311.288000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
1	4	309.101000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1224
