#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf test-objectteams GraalCE11
# Execution Start: 2020-09-30T06:06:44.480247+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "e8114068a6cc17a7de5aa74338f87f744ec9673f", "commitMsg": "New data added\n", "authorName": "Lars Sch\u00fctze", "committerName": "Lars Sch\u00fctze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
1	1	10317.138000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	2	11232.782000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	3	10348.546000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	4	11544.379000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	5	9712.669000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	6	12008.974000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-classic-38		1	6	1414
1	1	295.722000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	2	126.328000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	3	122.626000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	4	123.481000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	5	165.626000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	6	125.145000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1581
1	1	927.162000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	2	230.755000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	3	190.021000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	4	182.693000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	5	190.313000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	6	171.825000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-indy-38		1	6	2000
1	1	1681.656000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	2	669.658000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	3	556.763000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	4	594.446000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	5	564.406000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	6	557.232000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1581
1	1	1334.336000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	2	1221.941000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	3	1186.844000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	4	1197.570000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	5	1209.340000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	6	1177.928000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	2345
1	1	1776.312000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	2	847.912000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	3	702.520000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	4	718.402000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
1	5	692.315000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	1732
