#!/net/home/lschuetze/.local/bin/rebench -c --scheduler=random --without-nice bench.conf all
# Execution Start: 2020-09-28T14:00:04.501020+00:00
# Environment: {"userName": "lschuetze", "manualRun": true, "hostName": "smalltalk", "osType": "Linux", "cpu": "Intel(R) Core(TM) i7-9700T CPU @ 2.00GHz", "clockSpeed": 2000000000, "memory": 33405210624, "software": [{"name": "kernel", "version": "#46-Ubuntu SMP Fri Jul 10 00:24:02 UTC 2020"}, {"name": "kernel-release", "version": "5.4.0-42-generic"}, {"name": "architecture", "version": "x86_64"}]}
# Source: {"repoURL": "git@github.com:lschuetze/role-benchmarks.git", "branchOrTag": "HEAD -> master, origin/master, origin/HEAD", "commitId": "ab48c0b890322d066686ff984231e2f389c4fd1e", "commitMsg": "Fix config\n", "authorName": "Lars Schu\u0308tze", "committerName": "Lars Schu\u0308tze", "authorEmail": "lars.schuetze@tu-dresden.de", "committerEmail": "lars.schuetze@tu-dresden.de"}
1	1	292.292000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	2	143.154000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	3	142.298000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	4	197.830000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	5	160.826000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	6	166.152000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-indy-38		1	6	1732
1	1	2552.472000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	2	1191.228000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	3	1124.812000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	4	1160.938000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	5	1122.748000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	6	1100.905000	ms	total	benchmark.BankBenchmark2	GraalCE11	test-objectteams-classic-38		1	6	2236
1	1	215.011000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
1	2	161.020000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
1	3	153.138000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
1	4	142.980000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
1	5	147.653000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
1	6	144.098000	ms	total	benchmark.BankBenchmark2	Java9	test-objectteams-indy-25		1	6	1414
1	1	408790.879000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
1	2	472388.517000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
1	3	465344.667000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
1	4	465949.224000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
1	5	471345.786000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
1	6	465908.511000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-indy-25		1	6	2236
1	1	34515.289000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
1	2	44033.220000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
1	3	37675.536000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
1	4	55978.615000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
1	5	58277.012000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
1	6	50940.125000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	2449
1	1	797.022000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	2	699.357000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	3	649.303000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	4	698.771000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	5	673.319000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	6	676.376000	ms	total	benchmark.BankBenchmark2	Java14	test-objectteams-classic-38		1	6	1732
1	1	4570.929000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	2	4143.859000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	3	3996.673000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	4	4715.709000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	5	4453.470000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	6	4088.775000	ms	total	benchmark.BankBenchmark	Java14	test-objectteams-indy-38		1	6	1000
1	1	17567.062000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1870
1	2	18420.686000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1870
1	3	22034.919000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1870
1	4	22216.370000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1870
1	5	22001.119000	ms	total	benchmark.BankBenchmark	Java9	test-objectteams-classic-25		1	6	1870
